Genotype	log2vol	Fix
SAM13	21.0711142900854	1
SAM20	20.9114691597347	1
SAM24	20.865314698227	1
SAM30	20.8174769599435	1
SAM41	20.7106727686661	1
SAM52	20.612337324825	1
SAM56	20.5903505722799	1
SAM58	20.5580266770445	1
SAM68	20.4905961981291	1
SAM70	20.460607575618	1
SAM74	20.4310036459068	1
SAM78	20.402475737183	1
SAM82	20.39069986629	1
SAM83	20.3853776343577	1
SAM89	20.3725876133323	1
SAM91	20.3596583124994	1
SAM94	20.3375523272454	1
SAM97	20.3168474045169	1
SAM98	20.3138404999013	1
SAM100	20.311191749203	1
SAM103	20.3048062814398	1
SAM104	20.3027405426464	1
SAM115	20.2524499267175	1
SAM118	20.2367572266012	1
SAM122	20.2141362391886	1
SAM130	20.1968743926152	1
SAM131	20.1940156787534	1
SAM137	20.177720506055	1
SAM142	20.1583426785429	1
SAM150	20.1287871814386	1
SAM155	20.1076191193075	1
SAM156	20.1050118896437	1
SAM158	20.1017113051067	1
SAM164	20.0878317191304	1
SAM165	20.0874643951633	1
SAM176	20.0597240299504	1
SAM182	20.0455378487366	1
SAM184	20.043019270974	1
SAM202	19.923059903636	1
SAM203	19.921653703406	1
SAM211	19.8874080574795	1
SAM216	19.857765851326	1
SAM227	19.814592791933	1
SAM231	19.7996394110114	1
SAM232	19.7994552308624	1
SAM239	19.7641506136915	1
SAM257	19.67714599743	1
SAM263	19.6217471255173	1
SAM271	19.5901164322002	1
SAM283	19.5469189455948	1
SAM285	19.5432776926273	1
SAM289	19.5349020315831	1
SAM290	19.5277954011364	1
SAM291	19.5206961717737	1
SAM297	19.5019749572547	1
SAM298	19.4965938176998	1
SAM300	19.4923650948935	1
SAM302	19.4859324658206	1
SAM311	19.4557568452311	1
SAM312	19.4524158065241	1
SAM314	19.4466889680018	1
SAM321	19.4013764192031	1
SAM324	19.3779950536537	1
SAM331	19.333057708216	1
SAM337	19.2887309232911	1
SAM343	19.2624243117171	1
SAM363	19.0473832935115	1
SAM364	19.0292710483297	1
SAM367	19.002812269246	1
SAM371	18.9477071306627	1
SAM374	18.9253805827916	1
SAM375	18.9185243672103	1
SAM377	18.9013557073567	1
SAM378	18.8752852980271	1
SAM380	18.8183968110138	1
SAM381	18.8162696339503	1
