Genotype	log2vol	Fix
SAM3	21.5934410939177	1
SAM4	21.4863945191914	1
SAM13	21.0711142900854	1
SAM14	21.0365974224734	1
SAM18	21.0044287655088	1
SAM22	20.8969414356525	1
SAM29	20.8184266928247	1
SAM38	20.7236021217676	1
SAM45	20.6649807901359	1
SAM49	20.6319469383287	1
SAM51	20.6280989295822	1
SAM52	20.612337324825	1
SAM65	20.5143288955103	1
SAM67	20.4957729698682	1
SAM69	20.478813060169	1
SAM71	20.457667036085	1
SAM76	20.4264990032515	1
SAM78	20.402475737183	1
SAM79	20.401699834985	1
SAM80	20.3960041045741	1
SAM81	20.3909658776423	1
SAM83	20.3853776343577	1
SAM84	20.3806140998045	1
SAM88	20.3737564390352	1
SAM94	20.3375523272454	1
SAM100	20.311191749203	1
SAM101	20.309126255845	1
SAM115	20.2524499267175	1
SAM121	20.2221072754066	1
SAM139	20.175992308942	1
SAM158	20.1017113051067	1
SAM170	20.0681272119311	1
SAM177	20.054453022477	1
SAM185	20.0423357641959	1
SAM186	20.0379927405643	1
SAM190	20.0213160516413	1
SAM215	19.8598649031692	1
SAM221	19.8349197237461	1
SAM223	19.8302620347642	1
SAM230	19.8064695392636	1
SAM233	19.7955263612443	1
SAM234	19.7938912480616	1
SAM239	19.7641506136915	1
SAM245	19.7295575167265	1
SAM249	19.7130006361254	1
SAM257	19.67714599743	1
SAM259	19.6616001502352	1
SAM266	19.6182974892685	1
SAM269	19.6016980759406	1
SAM272	19.5811157890227	1
SAM273	19.5799230103002	1
SAM275	19.5730143461193	1
SAM276	19.5718948206343	1
SAM281	19.5505589222355	1
SAM283	19.5469189455948	1
SAM285	19.5432776926273	1
SAM287	19.5356360964221	1
SAM288	19.5350302255369	1
SAM294	19.5179718912157	1
SAM299	19.4939220813664	1
SAM303	19.4812939190541	1
SAM310	19.4562268580284	1
SAM319	19.4141120734567	1
SAM320	19.4099394670228	1
SAM323	19.3978479912434	1
SAM327	19.3642362021005	1
SAM329	19.3513197236401	1
SAM345	19.2400862532117	1
SAM363	19.0473832935115	1
SAM365	19.0229280057386	1
SAM366	19.0082931989132	1
SAM367	19.002812269246	1
SAM370	18.9539616670263	1
SAM374	18.9253805827916	1
SAM377	18.9013557073567	1
SAM382	18.8064435782915	1
