Genotype	log2vol	Fix
SAM6	21.3593059194906	1
SAM7	21.3384211176097	1
SAM15	21.0153213961361	1
SAM18	21.0044287655088	1
SAM22	20.8969414356525	1
SAM24	20.865314698227	1
SAM29	20.8184266928247	1
SAM31	20.8056457980462	1
SAM32	20.7823199951431	1
SAM38	20.7236021217676	1
SAM40	20.7119917275488	1
SAM41	20.7106727686661	1
SAM45	20.6649807901359	1
SAM55	20.59421414919	1
SAM56	20.5903505722799	1
SAM58	20.5580266770445	1
SAM60	20.5557689631864	1
SAM63	20.5448496618759	1
SAM71	20.457667036085	1
SAM72	20.4385388812916	1
SAM79	20.401699834985	1
SAM85	20.3804810408452	1
SAM91	20.3596583124994	1
SAM92	20.3535934408523	1
SAM122	20.2141362391886	1
SAM134	20.1854675811176	1
SAM136	20.1812493341765	1
SAM137	20.177720506055	1
SAM146	20.1471385792437	1
SAM147	20.1419179056284	1
SAM153	20.115661063097	1
SAM155	20.1076191193075	1
SAM158	20.1017113051067	1
SAM159	20.0994848391699	1
SAM163	20.0882516253288	1
SAM164	20.0878317191304	1
SAM168	20.0708997476135	1
SAM169	20.0698255077407	1
SAM175	20.0646029221714	1
SAM182	20.0455378487366	1
SAM185	20.0423357641959	1
SAM195	19.9920567898462	1
SAM197	19.9700259627962	1
SAM211	19.8874080574795	1
SAM214	19.8653714161536	1
SAM216	19.857765851326	1
SAM232	19.7994552308624	1
SAM237	19.7806565421532	1
SAM261	19.6416919335543	1
SAM263	19.6217471255173	1
SAM271	19.5901164322002	1
SAM279	19.5645475326043	1
SAM284	19.5439961853528	1
SAM289	19.5349020315831	1
SAM291	19.5206961717737	1
SAM292	19.5199725026261	1
SAM299	19.4939220813664	1
SAM303	19.4812939190541	1
SAM304	19.4794426059063	1
SAM305	19.4772112083145	1
SAM307	19.468133585148	1
SAM311	19.4557568452311	1
SAM314	19.4466889680018	1
SAM316	19.4438561463775	1
SAM324	19.3779950536537	1
SAM331	19.333057708216	1
SAM338	19.2878381590402	1
SAM341	19.283094006632	1
SAM342	19.2659340983408	1
SAM349	19.1780673808412	1
SAM360	19.067737376404	1
SAM361	19.058760719699	1
SAM366	19.0082931989132	1
SAM371	18.9477071306627	1
SAM377	18.9013557073567	1
SAM380	18.8183968110138	1
