Genotype	log2vol	Fix
SAM6	21.3593059194906	1
SAM15	21.0153213961361	1
SAM29	20.8184266928247	1
SAM35	20.7637164120319	1
SAM43	20.6774072110507	1
SAM45	20.6649807901359	1
SAM57	20.5717223735163	1
SAM58	20.5580266770445	1
SAM73	20.4313269164365	1
SAM76	20.4264990032515	1
SAM79	20.401699834985	1
SAM83	20.3853776343577	1
SAM84	20.3806140998045	1
SAM89	20.3725876133323	1
SAM99	20.3117207135146	1
SAM101	20.309126255845	1
SAM104	20.3027405426464	1
SAM114	20.2555373838966	1
SAM116	20.2520167390415	1
SAM121	20.2221072754066	1
SAM123	20.2131178692333	1
SAM124	20.2112081646205	1
SAM125	20.2095424889339	1
SAM127	20.2089019638388	1
SAM136	20.1812493341765	1
SAM142	20.1583426785429	1
SAM144	20.1485045112843	1
SAM145	20.1484014812337	1
SAM148	20.1352117711023	1
SAM151	20.1270676111768	1
SAM152	20.1252966685648	1
SAM154	20.1149848290971	1
SAM160	20.0978701038711	1
SAM161	20.0959222314925	1
SAM163	20.0882516253288	1
SAM166	20.0863092466024	1
SAM167	20.0747780636984	1
SAM170	20.0681272119311	1
SAM178	20.0527988660929	1
SAM183	20.0439529758322	1
SAM187	20.0353009153269	1
SAM194	19.9948605451993	1
SAM196	19.9777649837128	1
SAM200	19.9437450339008	1
SAM201	19.9373057094555	1
SAM205	19.9107113798077	1
SAM207	19.9054874890268	1
SAM214	19.8653714161536	1
SAM216	19.857765851326	1
SAM231	19.7996394110114	1
SAM233	19.7955263612443	1
SAM250	19.7083463597522	1
SAM253	19.686218552273	1
SAM255	19.6848188060253	1
SAM258	19.6636390561944	1
SAM263	19.6217471255173	1
SAM267	19.6144940030807	1
SAM269	19.6016980759406	1
SAM273	19.5799230103002	1
SAM274	19.57528514563	1
SAM279	19.5645475326043	1
SAM281	19.5505589222355	1
SAM297	19.5019749572547	1
SAM311	19.4557568452311	1
SAM320	19.4099394670228	1
SAM321	19.4013764192031	1
SAM346	19.2111660915481	1
SAM348	19.1860320020325	1
SAM350	19.1700137876201	1
SAM351	19.1598270006535	1
SAM357	19.0866709048336	1
SAM358	19.0814506700028	1
SAM364	19.0292710483297	1
SAM368	18.9857852471514	1
SAM370	18.9539616670263	1
SAM373	18.9338557353467	1
