Genotype	log2vol	Fix
SAM2	21.806273286333	1
SAM7	21.3384211176097	1
SAM9	21.2549281460197	1
SAM15	21.0153213961361	1
SAM16	21.0088707107036	1
SAM28	20.8307414149751	1
SAM29	20.8184266928247	1
SAM43	20.6774072110507	1
SAM47	20.6464655434041	1
SAM55	20.59421414919	1
SAM65	20.5143288955103	1
SAM75	20.4307631868837	1
SAM81	20.3909658776423	1
SAM83	20.3853776343577	1
SAM90	20.3639985706972	1
SAM92	20.3535934408523	1
SAM93	20.3411628398468	1
SAM100	20.311191749203	1
SAM106	20.2985299185102	1
SAM111	20.2716134831717	1
SAM122	20.2141362391886	1
SAM130	20.1968743926152	1
SAM146	20.1471385792437	1
SAM150	20.1287871814386	1
SAM154	20.1149848290971	1
SAM160	20.0978701038711	1
SAM168	20.0708997476135	1
SAM178	20.0527988660929	1
SAM179	20.0496789420025	1
SAM182	20.0455378487366	1
SAM184	20.043019270974	1
SAM186	20.0379927405643	1
SAM188	20.0278803557715	1
SAM189	20.0221010490962	1
SAM198	19.9667874823478	1
SAM202	19.923059903636	1
SAM213	19.8738059004574	1
SAM215	19.8598649031692	1
SAM221	19.8349197237461	1
SAM223	19.8302620347642	1
SAM226	19.8156511305124	1
SAM227	19.814592791933	1
SAM236	19.7928230142983	1
SAM241	19.759503655105	1
SAM245	19.7295575167265	1
SAM254	19.6859108648619	1
SAM256	19.6802429276026	1
SAM263	19.6217471255173	1
SAM273	19.5799230103002	1
SAM274	19.57528514563	1
SAM276	19.5718948206343	1
SAM277	19.5699798070449	1
SAM285	19.5432776926273	1
SAM286	19.5403899211269	1
SAM288	19.5350302255369	1
SAM293	19.5190255441401	1
SAM298	19.4965938176998	1
SAM303	19.4812939190541	1
SAM309	19.4593509659005	1
SAM311	19.4557568452311	1
SAM317	19.4352624922281	1
SAM328	19.3628939207638	1
SAM333	19.3122477109945	1
SAM335	19.2950325861426	1
SAM337	19.2887309232911	1
SAM344	19.2598627723746	1
SAM349	19.1780673808412	1
SAM351	19.1598270006535	1
SAM354	19.1233136298272	1
SAM355	19.1186313895507	1
SAM356	19.1161482276132	1
SAM357	19.0866709048336	1
SAM366	19.0082931989132	1
SAM374	18.9253805827916	1
SAM377	18.9013557073567	1
SAM382	18.8064435782915	1
