Genotype	log2vol	Fix
SAM3	21.5934410939177	1
SAM8	21.2812764746122	1
SAM10	21.117814160703	1
SAM17	21.0067047899602	1
SAM20	20.9114691597347	1
SAM26	20.84558721458	1
SAM28	20.8307414149751	1
SAM33	20.7697089727904	1
SAM36	20.7579366105763	1
SAM41	20.7106727686661	1
SAM43	20.6774072110507	1
SAM48	20.6464066518829	1
SAM56	20.5903505722799	1
SAM57	20.5717223735163	1
SAM59	20.5572500630143	1
SAM61	20.5486988846893	1
SAM65	20.5143288955103	1
SAM73	20.4313269164365	1
SAM74	20.4310036459068	1
SAM89	20.3725876133323	1
SAM92	20.3535934408523	1
SAM94	20.3375523272454	1
SAM95	20.3298426433854	1
SAM98	20.3138404999013	1
SAM106	20.2985299185102	1
SAM108	20.2881285595765	1
SAM115	20.2524499267175	1
SAM121	20.2221072754066	1
SAM122	20.2141362391886	1
SAM132	20.1917748068742	1
SAM133	20.1912343198469	1
SAM138	20.1765032305114	1
SAM142	20.1583426785429	1
SAM144	20.1485045112843	1
SAM155	20.1076191193075	1
SAM158	20.1017113051067	1
SAM159	20.0994848391699	1
SAM161	20.0959222314925	1
SAM165	20.0874643951633	1
SAM170	20.0681272119311	1
SAM171	20.0675421565447	1
SAM174	20.0650817247967	1
SAM175	20.0646029221714	1
SAM177	20.054453022477	1
SAM181	20.0471864981366	1
SAM188	20.0278803557715	1
SAM201	19.9373057094555	1
SAM202	19.923059903636	1
SAM203	19.921653703406	1
SAM205	19.9107113798077	1
SAM226	19.8156511305124	1
SAM232	19.7994552308624	1
SAM239	19.7641506136915	1
SAM241	19.759503655105	1
SAM242	19.7587744605168	1
SAM244	19.7485312691912	1
SAM253	19.686218552273	1
SAM266	19.6182974892685	1
SAM269	19.6016980759406	1
SAM279	19.5645475326043	1
SAM282	19.5481033690878	1
SAM289	19.5349020315831	1
SAM292	19.5199725026261	1
SAM303	19.4812939190541	1
SAM309	19.4593509659005	1
SAM313	19.4471373198005	1
SAM325	19.3734688616898	1
SAM330	19.3499280138583	1
SAM337	19.2887309232911	1
SAM344	19.2598627723746	1
SAM347	19.2058416826266	1
SAM355	19.1186313895507	1
SAM356	19.1161482276132	1
SAM357	19.0866709048336	1
SAM362	19.0522127353334	1
SAM366	19.0082931989132	1
