Genotype	log2vol	Fix
SAM7	21.3384211176097	1
SAM13	21.0711142900854	1
SAM18	21.0044287655088	1
SAM20	20.9114691597347	1
SAM21	20.9113513886512	1
SAM23	20.8964847413834	1
SAM27	20.8343188888902	1
SAM30	20.8174769599435	1
SAM40	20.7119917275488	1
SAM46	20.6642443148904	1
SAM47	20.6464655434041	1
SAM52	20.612337324825	1
SAM56	20.5903505722799	1
SAM63	20.5448496618759	1
SAM67	20.4957729698682	1
SAM83	20.3853776343577	1
SAM89	20.3725876133323	1
SAM93	20.3411628398468	1
SAM95	20.3298426433854	1
SAM99	20.3117207135146	1
SAM100	20.311191749203	1
SAM111	20.2716134831717	1
SAM114	20.2555373838966	1
SAM119	20.2285704711199	1
SAM125	20.2095424889339	1
SAM131	20.1940156787534	1
SAM132	20.1917748068742	1
SAM140	20.1603417084095	1
SAM145	20.1484014812337	1
SAM146	20.1471385792437	1
SAM148	20.1352117711023	1
SAM150	20.1287871814386	1
SAM169	20.0698255077407	1
SAM173	20.0653774770171	1
SAM183	20.0439529758322	1
SAM189	20.0221010490962	1
SAM191	20.0113746890162	1
SAM197	19.9700259627962	1
SAM199	19.9565697148497	1
SAM201	19.9373057094555	1
SAM204	19.9144457201038	1
SAM205	19.9107113798077	1
SAM209	19.9010941859544	1
SAM214	19.8653714161536	1
SAM218	19.8400342663806	1
SAM219	19.8397576983991	1
SAM229	19.8075723703608	1
SAM253	19.686218552273	1
SAM256	19.6802429276026	1
SAM262	19.6398536447881	1
SAM268	19.6020318703039	1
SAM273	19.5799230103002	1
SAM274	19.57528514563	1
SAM276	19.5718948206343	1
SAM285	19.5432776926273	1
SAM289	19.5349020315831	1
SAM291	19.5206961717737	1
SAM292	19.5199725026261	1
SAM297	19.5019749572547	1
SAM303	19.4812939190541	1
SAM306	19.4757991245244	1
SAM321	19.4013764192031	1
SAM322	19.4011734791444	1
SAM328	19.3628939207638	1
SAM329	19.3513197236401	1
SAM334	19.2978461275327	1
SAM338	19.2878381590402	1
SAM343	19.2624243117171	1
SAM347	19.2058416826266	1
SAM356	19.1161482276132	1
SAM364	19.0292710483297	1
SAM366	19.0082931989132	1
SAM368	18.9857852471514	1
SAM369	18.983874274651	1
SAM373	18.9338557353467	1
SAM378	18.8752852980271	1
