Genotype	log2vol	Fix
SAM19	20.9510798433039	1
SAM24	20.865314698227	1
SAM27	20.8343188888902	1
SAM30	20.8174769599435	1
SAM33	20.7697089727904	1
SAM37	20.7289470112879	1
SAM46	20.6642443148904	1
SAM48	20.6464066518829	1
SAM58	20.5580266770445	1
SAM71	20.457667036085	1
SAM78	20.402475737183	1
SAM81	20.3909658776423	1
SAM83	20.3853776343577	1
SAM92	20.3535934408523	1
SAM93	20.3411628398468	1
SAM97	20.3168474045169	1
SAM103	20.3048062814398	1
SAM109	20.2847998186894	1
SAM112	20.2681085912377	1
SAM114	20.2555373838966	1
SAM118	20.2367572266012	1
SAM121	20.2221072754066	1
SAM122	20.2141362391886	1
SAM128	20.2048915695914	1
SAM131	20.1940156787534	1
SAM138	20.1765032305114	1
SAM143	20.1540375751246	1
SAM150	20.1287871814386	1
SAM151	20.1270676111768	1
SAM153	20.115661063097	1
SAM155	20.1076191193075	1
SAM157	20.1018852894355	1
SAM159	20.0994848391699	1
SAM165	20.0874643951633	1
SAM169	20.0698255077407	1
SAM175	20.0646029221714	1
SAM191	20.0113746890162	1
SAM201	19.9373057094555	1
SAM203	19.921653703406	1
SAM204	19.9144457201038	1
SAM207	19.9054874890268	1
SAM211	19.8874080574795	1
SAM216	19.857765851326	1
SAM219	19.8397576983991	1
SAM235	19.7932390971103	1
SAM253	19.686218552273	1
SAM254	19.6859108648619	1
SAM258	19.6636390561944	1
SAM261	19.6416919335543	1
SAM268	19.6020318703039	1
SAM271	19.5901164322002	1
SAM272	19.5811157890227	1
SAM281	19.5505589222355	1
SAM289	19.5349020315831	1
SAM291	19.5206961717737	1
SAM294	19.5179718912157	1
SAM298	19.4965938176998	1
SAM319	19.4141120734567	1
SAM325	19.3734688616898	1
SAM326	19.3663128216694	1
SAM327	19.3642362021005	1
SAM331	19.333057708216	1
SAM333	19.3122477109945	1
SAM334	19.2978461275327	1
SAM336	19.2924045454772	1
SAM337	19.2887309232911	1
SAM347	19.2058416826266	1
SAM354	19.1233136298272	1
SAM356	19.1161482276132	1
SAM359	19.0811031784224	1
SAM360	19.067737376404	1
SAM363	19.0473832935115	1
SAM364	19.0292710483297	1
SAM372	18.9341855514623	1
SAM376	18.9153892497192	1
SAM380	18.8183968110138	1
